Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Mahi-Mahi,Marine,210.5,219.6,44.527,Female,1.3,34.7,7.58,3.8
Wahoo,Marine,223.8,287.2,86.003,Juvenile,4.4,33.0,7.54,6.7
Bluefin Tuna,Marine,388.2,393.7,584.72,Male,1.8,36.3,7.73,18.9
Bluefin Tuna,Marine,674.0,386.9,780.648,Juvenile,1.7,35.3,8.35,20.0
Albacore Tuna,Marine,339.6,109.5,40.745,Juvenile,2.5,35.4,8.37,5.8
Blue Marlin,Marine,342.2,595.6,885.474,Female,3.0,35.7,7.85,16.5
Yellowfin Tuna,Marine,225.1,165.5,205.982,Female,5.3,34.2,7.81,3.0
Albacore Tuna,Marine,400.1,119.2,51.341,Male,3.1,35.1,8.01,5.9
Swordfish,Marine,228.0,360.4,505.513,Juvenile,3.8,35.4,7.79,6.1
Albacore Tuna,Marine,339.4,133.8,53.18,Male,3.7,36.2,8.11,4.3
Sailfish,Marine,96.4,353.2,80.162,Female,21.4,36.3,8.4,6.3
Blue Marlin,Marine,468.7,473.8,949.447,Juvenile,3.7,34.0,7.75,8.6
Albacore Tuna,Marine,362.8,147.0,71.814,Juvenile,2.5,34.2,7.84,6.5
Blue Marlin,Marine,553.6,427.0,731.931,Juvenile,5.9,33.3,8.07,17.2
Bluefin Tuna,Marine,728.3,384.2,650.417,Juvenile,1.8,34.1,8.01,12.3
Sailfish,Marine,0.0,322.3,98.228,Male,21.4,34.8,7.6,6.1
Mahi-Mahi,Marine,81.1,188.7,49.179,Male,26.4,36.8,8.28,3.6
Bluefin Tuna,Marine,834.6,326.1,783.859,Juvenile,3.2,36.9,7.57,23.8
Albacore Tuna,Marine,134.7,153.0,87.116,Female,21.9,36.4,8.11,7.2
Albacore Tuna,Marine,343.9,129.9,39.932,Male,4.5,35.5,8.09,7.8
Albacore Tuna,Marine,253.7,124.1,78.168,Male,2.1,33.8,7.53,6.3
Swordfish,Marine,269.0,381.6,654.125,Female,2.9,33.5,7.63,3.5
Wahoo,Marine,293.9,215.4,119.392,Juvenile,5.1,34.5,7.88,3.4
Yellowfin Tuna,Marine,447.2,196.1,150.493,Male,4.6,34.1,7.62,4.2
Blue Marlin,Marine,368.1,610.2,912.886,Female,5.1,34.2,7.54,9.1
Wahoo,Marine,95.7,236.0,104.882,Juvenile,25.5,35.6,7.67,6.8
Yellowfin Tuna,Marine,656.4,236.9,155.235,Male,2.7,36.3,7.74,5.9
Yellowfin Tuna,Marine,485.4,201.4,165.788,Female,4.1,33.8,8.4,2.5
Wahoo,Marine,146.0,222.9,79.826,Male,28.8,33.4,7.99,4.6
Albacore Tuna,Marine,160.0,129.7,74.176,Female,24.7,33.1,7.88,6.8
Sailfish,Marine,315.7,303.3,122.848,Female,1.8,34.3,8.08,3.7
Swordfish,Marine,199.7,428.8,583.667,Juvenile,29.9,35.6,7.9,2.4
Blue Marlin,Marine,562.6,427.6,524.126,Male,1.2,35.2,8.06,8.3
Mahi-Mahi,Marine,142.7,197.0,54.816,Female,28.9,36.0,7.8,3.1
Yellowfin Tuna,Marine,74.3,206.3,258.44,Female,24.1,36.1,7.76,2.9
Bluefin Tuna,Marine,96.5,376.2,656.511,Female,29.3,34.8,7.69,14.8
Swordfish,Marine,244.4,523.8,602.129,Female,5.4,34.1,8.32,3.6
Bluefin Tuna,Marine,512.0,310.0,550.939,Male,4.2,34.6,8.03,14.9
Albacore Tuna,Marine,599.0,121.5,53.903,Juvenile,3.3,35.2,8.1,7.8
Wahoo,Marine,320.7,232.7,57.819,Female,4.5,35.3,8.18,4.7
Blue Marlin,Marine,267.4,569.6,863.04,Juvenile,2.8,34.0,7.98,15.0
Swordfish,Marine,417.4,416.0,664.452,Juvenile,5.7,35.8,7.61,8.4
Yellowfin Tuna,Marine,73.6,227.9,155.43,Male,28.0,36.4,8.37,4.4
Sailfish,Marine,169.7,338.1,94.736,Male,26.1,34.2,7.73,2.6
Wahoo,Marine,182.2,208.6,83.822,Juvenile,28.6,36.7,8.18,4.4
Swordfish,Marine,430.9,427.7,656.685,Juvenile,3.8,36.7,7.72,6.5
Wahoo,Marine,209.7,219.1,72.771,Female,5.8,33.8,7.61,3.6
Yellowfin Tuna,Marine,763.3,242.9,240.332,Juvenile,2.5,36.2,7.95,4.3
Albacore Tuna,Marine,365.1,158.6,54.851,Female,1.9,35.1,8.17,5.2
Wahoo,Marine,176.7,227.9,86.112,Juvenile,26.1,35.0,7.75,5.9
Sailfish,Marine,63.2,287.2,74.314,Male,20.7,34.5,7.72,6.3
Albacore Tuna,Marine,0.0,167.9,46.388,Juvenile,28.4,34.8,7.69,7.7
Yellowfin Tuna,Marine,564.2,215.4,249.992,Female,5.6,35.6,7.57,5.5
Swordfish,Marine,191.2,456.9,639.556,Female,20.3,34.1,8.21,4.7
Blue Marlin,Marine,810.9,547.5,843.336,Female,3.2,36.8,7.67,19.2
Sailfish,Marine,3.0,349.6,87.013,Male,29.0,34.5,8.35,6.8
Blue Marlin,Marine,611.0,489.8,796.862,Juvenile,2.4,33.4,7.98,15.2
Sailfish,Marine,0.0,314.8,88.769,Juvenile,29.8,33.6,8.13,8.5
Albacore Tuna,Marine,184.6,144.3,52.947,Juvenile,19.9,34.1,8.19,6.8
Sailfish,Marine,45.4,219.1,97.159,Juvenile,28.0,35.1,7.59,6.1
Swordfish,Marine,223.7,409.5,525.352,Female,4.0,35.3,8.22,3.6
Bluefin Tuna,Marine,386.9,371.0,384.229,Female,1.6,36.6,7.64,21.3
Yellowfin Tuna,Marine,799.2,304.6,172.299,Juvenile,5.8,36.2,8.38,1.5
Sailfish,Marine,169.6,321.6,81.755,Female,19.7,33.1,7.76,7.2
Wahoo,Marine,248.4,255.8,59.189,Male,4.5,34.1,7.51,6.0
Blue Marlin,Marine,497.7,452.1,827.556,Male,3.3,33.3,7.79,13.6
Blue Marlin,Marine,557.3,463.2,919.021,Juvenile,2.6,33.2,8.1,12.2
Wahoo,Marine,96.1,295.8,77.113,Female,24.6,35.1,8.17,3.4
Albacore Tuna,Marine,133.8,111.8,66.859,Male,19.2,33.5,8.25,5.6
Swordfish,Marine,95.9,396.6,487.844,Juvenile,20.5,34.3,7.97,4.8
Yellowfin Tuna,Marine,776.4,203.2,174.928,Juvenile,2.4,35.1,7.62,2.3
Yellowfin Tuna,Marine,376.4,195.3,170.894,Female,5.7,34.2,7.68,6.5
Albacore Tuna,Marine,551.9,137.3,64.75,Female,5.7,37.0,7.85,6.0
Bluefin Tuna,Marine,989.2,444.5,658.17,Male,4.2,36.9,7.64,16.1
Swordfish,Marine,464.5,354.1,579.988,Female,3.7,35.8,7.88,4.9
Wahoo,Marine,154.7,272.3,90.517,Juvenile,20.6,34.2,7.98,6.3
Wahoo,Marine,256.3,235.8,99.126,Juvenile,4.4,35.4,8.08,6.2
Swordfish,Marine,0.0,381.8,515.767,Male,18.5,33.5,7.64,4.1
Bluefin Tuna,Marine,471.9,421.9,565.206,Female,2.8,35.2,7.68,23.1
Albacore Tuna,Marine,263.4,160.4,58.378,Juvenile,3.6,35.2,8.28,6.1
Swordfish,Marine,325.5,383.7,566.386,Male,2.3,36.4,8.38,5.7
Albacore Tuna,Marine,227.9,155.1,84.753,Female,3.3,35.4,8.09,7.2
Yellowfin Tuna,Marine,360.0,240.4,169.66,Female,6.0,35.5,7.62,1.9
Wahoo,Marine,313.5,212.6,67.894,Female,5.5,33.4,7.94,6.9
Mahi-Mahi,Marine,63.6,208.4,38.406,Female,27.2,35.9,8.14,2.3
Blue Marlin,Marine,297.6,479.5,496.426,Female,4.5,33.6,8.37,11.3
Yellowfin Tuna,Marine,410.6,228.0,277.64,Juvenile,5.7,36.8,7.54,4.7
Swordfish,Marine,398.3,417.5,520.675,Female,4.1,34.7,8.32,5.1
Swordfish,Marine,582.7,481.9,476.55,Female,2.5,35.2,8.13,1.6
Wahoo,Marine,94.2,332.4,94.574,Female,27.4,34.2,8.33,6.1
Yellowfin Tuna,Marine,328.0,285.2,188.729,Male,1.9,33.9,7.71,3.5
Mahi-Mahi,Marine,207.4,184.1,34.19,Female,1.4,36.4,7.93,2.3
Swordfish,Marine,417.0,383.5,394.821,Female,4.6,35.7,8.01,4.0
Bluefin Tuna,Marine,427.9,334.2,649.209,Female,3.7,36.2,7.62,20.5
Bluefin Tuna,Marine,323.5,349.6,648.063,Male,5.7,34.3,7.88,5.8
Mahi-Mahi,Marine,134.6,230.8,31.305,Juvenile,20.5,33.6,8.14,2.5
Yellowfin Tuna,Marine,42.7,247.2,205.013,Juvenile,20.4,36.8,7.87,2.1
Yellowfin Tuna,Marine,222.2,194.2,171.414,Male,2.4,35.1,8.24,4.1
Blue Marlin,Marine,168.4,531.5,684.209,Male,23.7,34.5,7.7,16.2
Blue Marlin,Marine,685.7,412.7,794.758,Female,5.5,36.0,7.62,11.9
Yellowfin Tuna,Marine,224.3,233.2,298.038,Juvenile,4.1,35.9,8.37,2.0
Blue Marlin,Marine,430.0,516.4,891.941,Juvenile,1.3,36.5,7.61,4.6
Sailfish,Marine,317.5,269.5,75.349,Female,4.0,35.5,8.05,8.1
Yellowfin Tuna,Marine,306.1,242.6,174.574,Juvenile,3.1,36.8,8.11,3.9
Yellowfin Tuna,Marine,274.4,213.0,207.794,Juvenile,1.1,33.2,8.1,4.5
Wahoo,Marine,180.0,215.6,72.083,Male,29.0,35.7,8.28,3.7
Yellowfin Tuna,Marine,448.5,188.3,146.827,Male,1.9,33.2,8.37,3.9
Swordfish,Marine,202.4,396.8,650.956,Juvenile,3.3,36.5,7.76,6.2
Yellowfin Tuna,Marine,340.6,202.6,175.663,Male,4.9,33.5,7.71,3.6
Albacore Tuna,Marine,600.0,158.3,53.436,Male,4.8,36.8,8.16,4.9
Swordfish,Marine,344.9,389.6,532.216,Male,2.8,35.6,8.33,4.7
Yellowfin Tuna,Marine,120.4,199.9,229.857,Juvenile,28.3,33.9,7.64,4.8
Sailfish,Marine,183.7,315.7,100.571,Female,19.6,33.3,7.85,2.1
Bluefin Tuna,Marine,424.3,391.6,535.344,Female,3.3,35.1,7.53,5.6
Bluefin Tuna,Marine,232.1,267.3,633.97,Juvenile,2.5,36.8,8.24,14.6
Bluefin Tuna,Marine,80.1,365.6,545.319,Male,21.7,33.8,7.93,27.7
Mahi-Mahi,Marine,88.6,236.8,29.244,Juvenile,18.7,34.1,7.63,3.2
Blue Marlin,Marine,704.3,485.3,828.815,Juvenile,2.7,35.4,8.25,15.8
Blue Marlin,Marine,144.8,586.1,828.173,Female,26.2,33.7,8.32,7.9
Albacore Tuna,Marine,359.1,123.4,71.247,Juvenile,1.8,35.4,7.6,2.8
Bluefin Tuna,Marine,414.3,389.1,509.515,Juvenile,1.7,34.4,7.72,26.9
Wahoo,Marine,195.6,229.7,63.657,Juvenile,22.0,35.8,7.68,5.5
Sailfish,Marine,318.0,283.9,90.985,Juvenile,3.1,36.1,7.69,5.1
Swordfish,Marine,81.4,295.8,426.502,Female,20.9,35.0,7.71,4.1
Bluefin Tuna,Marine,433.6,354.9,575.814,Juvenile,3.7,34.1,8.09,16.1
Swordfish,Marine,134.1,379.2,730.891,Male,23.1,34.8,7.77,3.0
Swordfish,Marine,341.5,484.6,639.135,Male,2.0,34.6,8.25,2.6
Bluefin Tuna,Marine,461.0,406.5,705.97,Male,4.7,36.5,8.19,11.8
Sailfish,Marine,164.0,289.5,101.255,Male,18.9,35.2,7.82,2.9
Sailfish,Marine,287.8,356.7,110.37,Male,3.6,35.0,8.01,6.9
Blue Marlin,Marine,8.8,551.7,611.193,Male,25.0,33.9,8.39,7.2
Swordfish,Marine,654.9,398.0,640.256,Male,2.1,36.6,8.29,4.4
Mahi-Mahi,Marine,58.0,227.0,55.699,Female,24.5,36.3,8.16,2.4
Bluefin Tuna,Marine,731.8,372.5,605.879,Juvenile,4.4,36.6,8.31,7.2
Bluefin Tuna,Marine,785.9,372.8,700.089,Juvenile,1.6,34.0,8.3,9.8
Blue Marlin,Marine,981.5,599.6,658.205,Juvenile,3.9,35.8,8.37,10.8
Swordfish,Marine,427.8,398.1,530.746,Male,5.6,33.8,8.22,3.3
Blue Marlin,Marine,238.8,583.2,926.318,Juvenile,3.0,34.8,7.69,18.7
Mahi-Mahi,Marine,261.8,227.2,29.888,Male,4.9,33.1,7.67,3.9
Wahoo,Marine,82.9,253.5,73.196,Male,18.4,33.6,8.39,3.1
Bluefin Tuna,Marine,239.9,453.1,565.133,Male,3.0,33.7,8.23,14.4
Mahi-Mahi,Marine,71.1,254.5,35.719,Female,18.1,36.9,7.96,1.8
Sailfish,Marine,294.5,280.6,89.837,Juvenile,5.6,36.4,7.8,5.7
Albacore Tuna,Marine,304.5,115.2,71.652,Female,3.4,33.3,7.88,6.4
Mahi-Mahi,Marine,225.5,216.1,39.932,Male,3.8,34.1,7.8,3.5
Blue Marlin,Marine,549.3,482.9,812.67,Male,5.3,36.7,7.61,14.6
Albacore Tuna,Marine,188.4,146.0,61.209,Female,24.8,34.9,7.59,5.4
Blue Marlin,Marine,955.2,434.5,1095.7,Juvenile,4.4,33.3,7.57,10.9
Albacore Tuna,Marine,35.7,133.8,58.784,Male,28.7,33.9,7.63,5.2
Yellowfin Tuna,Marine,584.1,227.3,229.386,Male,2.1,35.7,7.53,4.0
Bluefin Tuna,Marine,308.0,455.7,585.805,Male,3.2,33.0,8.4,12.4
Sailfish,Marine,162.5,380.2,115.741,Juvenile,22.8,35.6,7.79,8.5
Blue Marlin,Marine,1000.0,679.2,784.424,Male,1.2,35.6,8.06,19.7
Bluefin Tuna,Marine,435.8,329.8,674.63,Male,3.3,34.5,7.79,21.5
Bluefin Tuna,Marine,535.5,383.2,500.441,Male,3.1,34.0,7.53,14.4
Sailfish,Marine,263.6,336.2,98.241,Juvenile,5.4,33.5,7.66,6.1
Yellowfin Tuna,Marine,481.5,194.7,180.065,Male,4.0,34.8,7.88,4.1
Mahi-Mahi,Marine,105.0,148.2,49.757,Female,20.9,36.0,8.18,2.5
Mahi-Mahi,Marine,176.5,209.0,28.832,Female,26.0,34.4,7.67,2.3
Sailfish,Marine,110.4,365.2,100.448,Juvenile,19.4,33.1,8.22,3.7
Blue Marlin,Marine,553.6,521.4,444.474,Female,3.1,33.3,8.01,15.7
Sailfish,Marine,86.1,308.4,80.776,Juvenile,29.7,34.8,7.53,9.8
Sailfish,Marine,149.0,343.1,84.729,Female,22.2,33.0,7.52,6.5
Wahoo,Marine,196.1,255.1,89.071,Juvenile,28.0,36.4,8.24,5.2
Albacore Tuna,Marine,292.4,115.7,75.736,Female,2.1,33.4,8.03,6.4
Yellowfin Tuna,Marine,593.0,220.2,167.664,Female,5.1,35.6,8.06,3.5
Mahi-Mahi,Marine,155.8,213.9,39.091,Male,20.1,36.9,7.64,3.8
Bluefin Tuna,Marine,727.0,361.1,524.946,Male,5.2,34.0,8.33,20.3
Yellowfin Tuna,Marine,663.7,198.9,256.082,Female,5.0,33.6,7.84,4.2
Wahoo,Marine,312.4,268.7,108.592,Male,1.4,33.6,7.92,6.5
Mahi-Mahi,Marine,122.9,167.3,32.97,Juvenile,29.2,33.0,7.64,2.8
Bluefin Tuna,Marine,551.4,316.0,548.699,Juvenile,1.4,36.4,8.24,14.7
Mahi-Mahi,Marine,14.4,248.9,35.083,Juvenile,27.2,33.5,7.79,2.8
Yellowfin Tuna,Marine,587.7,259.9,250.618,Female,1.7,36.6,7.76,4.0
Blue Marlin,Marine,417.9,507.0,869.102,Female,2.3,34.7,7.82,13.1
Sailfish,Marine,326.2,284.6,65.447,Juvenile,1.3,34.0,8.13,7.9
Sailfish,Marine,181.5,281.7,89.533,Female,24.5,35.5,7.89,5.1
Mahi-Mahi,Marine,181.7,205.0,43.555,Female,24.5,36.4,7.65,3.3
Bluefin Tuna,Marine,652.8,350.6,462.092,Juvenile,3.3,33.9,7.8,19.5
Swordfish,Marine,750.0,363.5,711.136,Male,2.8,36.8,7.81,6.5
Albacore Tuna,Marine,240.6,142.4,79.779,Male,5.4,34.5,7.74,9.8
Yellowfin Tuna,Marine,354.5,195.7,190.025,Juvenile,4.8,33.5,7.78,5.7
Yellowfin Tuna,Marine,501.5,279.5,221.953,Female,4.3,33.1,7.76,4.4
Mahi-Mahi,Marine,185.5,187.1,43.243,Female,22.4,34.3,7.8,2.5
Albacore Tuna,Marine,266.1,147.9,59.106,Female,2.0,36.4,8.07,4.9
Swordfish,Marine,356.9,351.5,678.635,Female,4.8,34.8,7.99,3.2
Yellowfin Tuna,Marine,540.9,176.8,155.17,Male,2.9,34.9,7.69,4.0
Mahi-Mahi,Marine,221.0,230.8,47.336,Male,5.3,33.1,7.58,2.2
Wahoo,Marine,233.5,299.1,73.123,Female,3.2,36.9,8.26,6.8
Swordfish,Marine,338.5,398.9,665.801,Male,4.7,35.4,8.01,5.3
Mahi-Mahi,Marine,175.4,200.1,43.223,Juvenile,30.0,36.8,8.24,2.3
Mahi-Mahi,Marine,269.7,243.8,46.935,Male,5.6,36.2,8.22,3.1
Yellowfin Tuna,Marine,213.1,241.2,183.325,Female,1.6,33.4,7.57,3.4
Wahoo,Marine,276.5,290.8,68.449,Female,4.1,33.7,7.66,6.4
Blue Marlin,Marine,609.5,592.6,503.666,Male,4.6,33.4,8.15,10.8
Blue Marlin,Marine,498.4,475.8,820.972,Female,1.4,34.1,7.9,12.1
Blue Marlin,Marine,650.4,462.2,970.749,Female,1.7,33.8,7.66,9.7
Swordfish,Marine,586.7,485.7,709.259,Juvenile,2.8,36.2,7.73,6.6
Sailfish,Marine,232.1,340.7,81.212,Juvenile,4.8,35.7,7.76,4.0
Wahoo,Marine,113.9,252.2,89.888,Male,28.9,36.6,8.15,6.3
Blue Marlin,Marine,996.9,587.6,685.299,Juvenile,2.4,33.4,8.2,7.7
Swordfish,Marine,451.4,416.5,624.931,Male,3.5,37.0,8.14,3.6
Blue Marlin,Marine,67.7,383.3,813.187,Male,24.6,34.7,7.84,23.3
Albacore Tuna,Marine,191.0,122.9,54.19,Female,23.8,33.9,8.32,4.5
Wahoo,Marine,60.6,280.8,84.745,Female,23.7,36.8,8.21,2.8
Wahoo,Marine,209.0,292.1,98.172,Juvenile,2.7,35.2,7.63,4.2
Mahi-Mahi,Marine,114.3,220.1,53.557,Juvenile,18.0,34.2,7.71,0.8
Wahoo,Marine,319.5,252.1,84.701,Male,2.1,34.0,8.2,8.1
Albacore Tuna,Marine,327.3,197.4,60.46,Female,2.8,34.4,7.75,8.9
Swordfish,Marine,0.0,538.0,461.897,Female,23.9,33.4,8.36,2.5
Mahi-Mahi,Marine,197.9,239.2,38.417,Female,20.1,36.7,8.28,3.7
Albacore Tuna,Marine,209.1,143.4,62.704,Juvenile,1.7,36.1,8.02,6.9
Bluefin Tuna,Marine,757.7,331.2,700.216,Female,3.4,34.2,8.14,15.8
Wahoo,Marine,154.5,245.2,78.079,Female,28.7,36.2,8.32,5.0
Mahi-Mahi,Marine,162.5,214.6,41.048,Female,18.8,34.4,8.03,3.4
Swordfish,Marine,362.5,426.6,829.506,Male,3.2,36.0,8.35,5.2
Bluefin Tuna,Marine,280.6,418.4,598.069,Male,3.3,36.8,8.17,17.8
Swordfish,Marine,354.1,407.9,600.274,Male,5.3,36.7,7.78,4.0
Wahoo,Marine,243.1,217.0,84.773,Female,2.9,36.1,7.83,3.3
Sailfish,Marine,180.9,259.7,98.339,Female,22.6,34.3,7.96,6.0
Swordfish,Marine,769.2,437.4,779.883,Male,2.0,34.2,8.06,7.0
Yellowfin Tuna,Marine,432.6,217.8,75.292,Juvenile,3.1,35.3,7.81,4.2
Blue Marlin,Marine,501.7,436.5,911.166,Juvenile,2.2,33.2,7.52,16.8
Swordfish,Marine,365.2,410.4,505.633,Female,2.4,35.3,8.35,3.5
Bluefin Tuna,Marine,817.5,350.4,658.216,Juvenile,3.2,33.3,8.11,11.0
Wahoo,Marine,296.4,180.7,78.338,Juvenile,5.1,35.9,8.33,7.2
Bluefin Tuna,Marine,604.2,426.0,519.128,Female,1.3,36.6,8.05,20.5
Albacore Tuna,Marine,297.5,182.8,75.431,Juvenile,3.5,34.7,8.37,10.0
Blue Marlin,Marine,494.4,502.3,932.874,Female,3.0,33.5,8.12,20.9
Blue Marlin,Marine,312.1,536.4,908.208,Juvenile,3.4,35.0,7.95,10.7
Swordfish,Marine,88.4,456.2,597.487,Male,26.8,34.1,7.9,4.9
Blue Marlin,Marine,482.3,459.6,605.093,Male,1.2,34.2,8.31,11.1
Sailfish,Marine,350.0,343.2,76.856,Female,3.0,34.4,8.2,5.0
Albacore Tuna,Marine,600.0,90.4,54.78,Female,1.8,35.7,8.2,7.3
Swordfish,Marine,702.4,467.6,729.241,Juvenile,5.8,36.7,7.75,0.6
Sailfish,Marine,248.1,259.8,89.139,Juvenile,2.5,35.7,7.72,6.8
Wahoo,Marine,222.1,251.3,111.624,Female,5.0,35.4,8.27,4.7
Sailfish,Marine,294.8,287.2,64.01,Female,5.9,34.7,8.35,4.3
Yellowfin Tuna,Marine,400.6,236.3,172.56,Male,1.4,33.8,8.31,6.0
Wahoo,Marine,239.6,271.4,88.749,Female,4.0,36.2,8.19,8.0
Albacore Tuna,Marine,359.3,136.0,87.353,Male,3.7,33.6,7.72,8.8
Mahi-Mahi,Marine,172.1,257.9,29.097,Juvenile,23.5,36.8,8.0,2.1
Wahoo,Marine,129.4,240.0,69.528,Juvenile,18.7,33.3,7.95,0.5
Bluefin Tuna,Marine,337.4,386.0,587.237,Male,4.5,36.1,7.75,12.4
Wahoo,Marine,52.1,261.7,92.65,Male,22.9,35.2,8.26,4.1
Mahi-Mahi,Marine,56.0,256.9,38.214,Juvenile,19.6,36.8,8.0,2.4
Albacore Tuna,Marine,356.4,144.1,61.755,Female,2.4,34.0,7.91,4.9
Bluefin Tuna,Marine,188.1,412.8,630.695,Female,27.4,35.0,8.21,19.2
Bluefin Tuna,Marine,1000.0,288.4,632.538,Male,3.1,35.8,7.68,8.7
Bluefin Tuna,Marine,693.5,330.0,734.629,Male,3.4,35.3,7.52,19.0
Blue Marlin,Marine,436.1,499.6,1015.882,Male,3.7,33.0,7.83,9.2
Yellowfin Tuna,Marine,976.9,236.4,199.536,Male,3.1,34.4,7.86,3.7
Bluefin Tuna,Marine,781.9,424.8,663.808,Female,1.9,33.9,8.36,18.4
Bluefin Tuna,Marine,220.5,422.1,449.226,Female,4.3,34.3,8.23,24.1
Wahoo,Marine,335.0,206.7,97.048,Juvenile,3.5,33.3,8.06,6.9
Swordfish,Marine,324.0,399.1,614.554,Female,2.8,35.7,7.96,1.1
Mahi-Mahi,Marine,195.7,184.7,36.212,Female,21.9,34.2,8.05,2.4
Sailfish,Marine,299.6,248.1,113.03,Female,2.2,33.5,7.7,6.1
Swordfish,Marine,308.4,374.3,663.125,Juvenile,5.8,33.9,7.89,4.0
Mahi-Mahi,Marine,227.4,216.2,44.944,Juvenile,2.2,34.3,8.17,3.2
Swordfish,Marine,478.7,415.5,588.523,Juvenile,4.9,36.8,8.38,8.8
Wahoo,Marine,334.7,245.6,74.622,Male,4.4,35.7,7.72,6.2
Albacore Tuna,Marine,367.2,140.3,69.772,Male,6.0,34.9,8.33,7.7
Albacore Tuna,Marine,395.8,112.2,61.679,Male,2.9,36.4,7.69,7.7
Sailfish,Marine,116.6,385.1,83.29,Male,29.0,35.5,8.24,10.4
Albacore Tuna,Marine,257.3,113.7,50.199,Female,1.3,35.3,8.27,7.3
Sailfish,Marine,191.5,260.3,95.35,Female,28.7,36.5,7.62,7.9
Wahoo,Marine,247.4,245.9,77.435,Juvenile,3.1,34.6,8.31,6.7
Wahoo,Marine,169.8,267.3,89.223,Female,20.2,36.3,8.18,8.2
Yellowfin Tuna,Marine,115.6,230.1,254.893,Female,28.9,35.4,8.17,4.0
Yellowfin Tuna,Marine,368.9,229.4,222.034,Female,2.9,34.3,7.9,2.6
Yellowfin Tuna,Marine,521.2,233.5,173.745,Male,4.1,36.3,8.02,3.3
Yellowfin Tuna,Marine,533.8,215.7,83.962,Juvenile,3.5,34.4,8.21,4.6
Swordfish,Marine,317.6,314.7,560.763,Juvenile,2.9,35.7,7.91,3.9
Albacore Tuna,Marine,373.7,116.2,64.076,Male,3.5,33.4,7.81,6.4
Yellowfin Tuna,Marine,0.0,193.1,198.065,Male,22.2,33.7,7.92,3.6
Wahoo,Marine,98.7,198.5,62.52,Female,27.7,36.0,7.54,1.8
Blue Marlin,Marine,234.9,375.5,407.431,Female,5.8,35.7,7.87,14.2
Bluefin Tuna,Marine,679.2,328.4,459.394,Juvenile,1.5,34.8,8.19,13.9
Wahoo,Marine,83.9,275.1,63.541,Male,18.8,35.6,8.12,5.7
Bluefin Tuna,Marine,823.9,436.6,500.752,Juvenile,3.9,33.1,8.33,14.9
Mahi-Mahi,Marine,0.0,194.5,21.673,Juvenile,28.1,34.2,8.18,1.3
Yellowfin Tuna,Marine,536.0,174.2,257.539,Female,1.6,34.3,8.28,3.3
Albacore Tuna,Marine,343.6,164.3,62.376,Male,4.2,36.3,8.37,1.7
Wahoo,Marine,237.9,248.2,89.664,Male,5.4,33.2,7.68,3.6
Blue Marlin,Marine,922.5,510.2,1066.746,Female,5.4,35.2,7.51,17.5
Bluefin Tuna,Marine,345.2,427.0,673.175,Male,5.8,33.2,7.79,21.5
Blue Marlin,Marine,29.4,439.5,755.726,Male,19.1,35.3,7.81,11.4
Wahoo,Marine,31.0,230.6,67.385,Juvenile,21.0,35.1,7.67,5.4
Albacore Tuna,Marine,117.9,141.1,66.287,Female,21.2,35.1,8.17,5.2
Swordfish,Marine,169.7,400.7,472.313,Juvenile,19.7,34.6,7.57,5.9
Blue Marlin,Marine,103.4,502.2,1003.433,Juvenile,21.6,34.9,8.21,5.6
Albacore Tuna,Marine,267.7,158.2,50.747,Juvenile,1.5,33.6,7.7,5.9
Mahi-Mahi,Marine,226.9,213.6,43.22,Female,3.1,34.6,7.66,2.8
Sailfish,Marine,330.7,369.3,88.079,Female,5.3,34.1,8.11,6.7
Wahoo,Marine,284.2,267.7,59.051,Female,4.3,37.0,7.91,6.2
Mahi-Mahi,Marine,170.4,202.4,36.57,Female,28.8,33.8,7.54,1.6
Swordfish,Marine,561.3,321.4,609.453,Female,5.9,36.0,8.2,4.4
Mahi-Mahi,Marine,233.7,190.2,39.334,Juvenile,2.7,33.9,7.72,1.9
Blue Marlin,Marine,245.3,534.3,839.122,Female,2.9,34.6,7.93,12.4
Mahi-Mahi,Marine,219.8,206.8,35.675,Female,1.7,35.0,7.87,2.6
Albacore Tuna,Marine,413.8,117.9,80.138,Male,2.0,34.9,7.61,12.6
Blue Marlin,Marine,276.3,431.0,762.804,Female,4.4,36.0,8.3,20.8
Yellowfin Tuna,Marine,448.0,226.0,196.696,Female,3.8,36.3,8.33,4.3
Sailfish,Marine,135.8,311.4,77.605,Female,20.9,34.2,8.19,3.1
Albacore Tuna,Marine,313.3,162.6,57.511,Juvenile,5.2,35.2,7.54,5.9
Mahi-Mahi,Marine,144.7,198.8,34.602,Female,21.0,36.1,7.76,5.5
Sailfish,Marine,184.5,257.0,93.573,Juvenile,24.9,35.4,7.87,4.6
Sailfish,Marine,165.8,242.5,101.002,Juvenile,20.8,33.8,7.94,6.2
Bluefin Tuna,Marine,467.2,414.5,512.087,Male,5.3,34.9,7.91,18.9
Yellowfin Tuna,Marine,339.2,159.3,215.435,Juvenile,1.2,36.8,7.6,3.5
Bluefin Tuna,Marine,230.8,350.0,522.845,Juvenile,4.9,35.6,8.33,17.6
Albacore Tuna,Marine,203.8,113.3,56.146,Female,5.6,33.7,8.38,4.7
Wahoo,Marine,216.0,215.8,88.554,Male,2.2,36.4,8.25,4.4
